epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc,valid_epsilon
44,0.6923079959551494,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.7540983557701111_0.8541666865348816_1.0,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.8288288116455078_0.8367347121238708_0.901098906993866,0.8500000238418579_0.9300000071525574_1.0,0.8533333539962769,0.8694217205047607,0.8533333539962769,0.8555541038513184,0.9266667366027832,0.8533333539962769,0.8694217205047607,0.8533333539962769,0.8555541038513184,0.9266667366027832,0.7854118347167969,7.424999999999999e+21
45,0.7342420140902202,0.82,0.82,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.9100000262260437,0.9599999785423279_0.6800000071525574_0.8199999928474426,0.6760563254356384_0.8947368264198303_1.0,0.9599999785423279_0.6800000071525574_0.8199999928474426,0.7933884263038635_0.7727272510528564_0.901098906993866,0.7699999809265137_0.9599999785423279_1.0,0.8200000524520874,0.8569310903549194,0.8200000524520874,0.8224048614501953,0.9099999666213989,0.8200000524520874,0.8569310903549194,0.8200000524520874,0.8224048614501953,0.9099999666213989,0.7467663884162903,7.589999999999999e+21
46,0.6961315139134725,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.7719298005104065_0.843137264251709_0.976190447807312,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.822429895401001_0.8514851331710815_0.8913043737411499,0.8700000047683716_0.9200000166893005_0.9900000095367432,0.8533333539962769,0.8637524843215942,0.8533333539962769,0.8550732135772705,0.9266667366027832,0.8533333539962769,0.8637524843215942,0.8533333539962769,0.8550732135772705,0.9266667366027832,0.7829810380935669,7.754999999999999e+21
47,0.7229176112016042,0.82,0.82,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.9100000262260437,0.9399999976158142_0.699999988079071_0.8199999928474426,0.6811594367027283_0.875_1.0,0.9399999976158142_0.699999988079071_0.8199999928474426,0.7899159789085388_0.7777777910232544_0.901098906993866,0.7799999713897705_0.949999988079071_1.0,0.8200000524520874,0.852053165435791,0.8200000524520874,0.8229309320449829,0.9099999666213989,0.8200000524520874,0.852053165435791,0.8200000524520874,0.8229309320449829,0.9099999666213989,0.7435572147369385,7.919999999999999e+21
48,0.6867632850011189,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8799999952316284_0.800000011920929_0.8999999761581421,0.7719298005104065_0.8695651888847351_0.957446813583374,0.8799999952316284_0.800000011920929_0.8999999761581421,0.822429895401001_0.8333333134651184_0.9278350472450256,0.8700000047683716_0.9399999976158142_0.9800000190734863,0.8600000143051147,0.8663139343261719,0.8600000143051147,0.8611993789672852,0.9300000667572021,0.8600000143051147,0.8663139343261719,0.8600000143051147,0.8611994385719299,0.9300000071525574,0.7919558882713318,8.084999999999999e+21
49,0.693355671564738,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8999999761581421_0.8199999928474426_0.8399999737739563,0.7377049326896667_0.8723404407501221_1.0,0.8999999761581421_0.8199999928474426_0.8399999737739563,0.8108108043670654_0.8453608155250549_0.9130434989929199,0.8399999737739563_0.9399999976158142_1.0,0.8533333539962769,0.8700151443481445,0.8533333539962769,0.8564050197601318,0.9266667366027832,0.8533333539962769,0.8700151443481445,0.8533333539962769,0.8564050197601318,0.9266667366027832,0.7850934267044067,8.25e+21
50,0.6985369396209716,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8999999761581421_0.8199999928474426_0.8199999928474426,0.7377049326896667_0.8541666865348816_1.0,0.8999999761581421_0.8199999928474426_0.8199999928474426,0.8108108043670654_0.8367347121238708_0.901098906993866,0.8399999737739563_0.9300000071525574_1.0,0.846666693687439,0.8639572858810425,0.846666693687439,0.8495481014251709,0.9233334064483643,0.846666693687439,0.8639572858810425,0.846666693687439,0.8495481014251709,0.9233334064483643,0.7753424644470215,8.414999999999999e+21
51,0.6933790902296703,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.7419354915618896_0.8723404407501221_1.0,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.8214285969734192_0.8453608155250549_0.901098906993866,0.8399999737739563_0.9399999976158142_1.0,0.8533333539962769,0.8714253902435303,0.8533333539962769,0.8559627532958984,0.9266667366027832,0.8533333539962769,0.8714253902435303,0.8533333539962769,0.8559627532958984,0.9266667366027832,0.7861561179161072,8.579999999999999e+21
52,0.7032635458310446,0.84,0.84,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.9200000166893005,0.8600000143051147_0.8399999737739563_0.8199999928474426,0.7543859481811523_0.807692289352417_1.0,0.8600000143051147_0.8399999737739563_0.8199999928474426,0.8037382960319519_0.8235294222831726_0.901098906993866,0.8600000143051147_0.8999999761581421_1.0,0.8400000333786011,0.8540260791778564,0.8400000333786011,0.8427889347076416,0.9199999570846558,0.8400000333786011,0.8540260791778564,0.8400000333786011,0.8427889347076416,0.9200000762939453,0.7634176015853882,8.744999999999999e+21
53,0.6945061961809794,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.7540983557701111_0.875_1.0,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.8288288116455078_0.8571428656578064_0.901098906993866,0.8500000238418579_0.9399999976158142_1.0,0.8600000143051147,0.876366138458252,0.8600000143051147,0.8623569011688232,0.9300000667572021,0.8600000143051147,0.876366138458252,0.8600000143051147,0.8623569011688232,0.9300000667572021,0.7954812049865723,8.909999999999999e+21
54,0.690427855650584,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8799999952316284_0.7799999713897705_0.8999999761581421,0.7719298005104065_0.8666666746139526_0.9375,0.8799999952316284_0.7799999713897705_0.8999999761581421,0.822429895401001_0.821052610874176_0.918367326259613,0.8700000047683716_0.9399999976158142_0.9700000286102295,0.8533332347869873,0.858698844909668,0.8533332347869873,0.8539499044418335,0.9266667366027832,0.8533332943916321,0.8586987853050232,0.8533332943916321,0.8539499044418335,0.9266666769981384,0.7820359468460083,9.074999999999999e+21
55,0.6956690537929535,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8199999928474426_0.8799999952316284_0.8399999737739563,0.7735849022865295_0.8148148059844971_0.9767441749572754,0.8199999928474426_0.8799999952316284_0.8399999737739563,0.7961165308952332_0.8461538553237915_0.9032257795333862,0.8799999952316284_0.8999999761581421_0.9900000095367432,0.846666693687439,0.8550479412078857,0.846666693687439,0.8484987020492554,0.9233332872390747,0.846666693687439,0.8550480008125305,0.846666693687439,0.8484987020492554,0.9233334064483643,0.7719063758850098,9.239999999999999e+21
56,0.6929104280471802,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8799999952316284_0.8600000143051147_0.8399999737739563,0.7719298005104065_0.8600000143051147_0.9767441749572754,0.8799999952316284_0.8600000143051147_0.8399999737739563,0.822429895401001_0.8600000143051147_0.9032257795333862,0.8700000047683716_0.9300000071525574_0.9900000095367432,0.8600000143051147,0.8695579767227173,0.8600000143051147,0.8618851900100708,0.9300000667572021,0.8600000143051147,0.8695579171180725,0.8600000143051147,0.8618851900100708,0.9300000667572021,0.7925933599472046,9.404999999999999e+21
57,0.6983928712209065,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8199999928474426_0.8999999761581421_0.8199999928474426,0.7884615659713745_0.7894737124443054_1.0,0.8199999928474426_0.8999999761581421_0.8199999928474426,0.8039215803146362_0.84112149477005_0.901098906993866,0.8899999856948853_0.8799999952316284_1.0,0.846666693687439,0.8593118190765381,0.846666693687439,0.8487139940261841,0.9233332872390747,0.846666693687439,0.8593118190765381,0.846666693687439,0.8487139940261841,0.9233332872390747,0.7734625339508057,9.57e+21
58,0.69416450659434,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8600000143051147_0.8799999952316284_0.8199999928474426,0.7962962985038757_0.800000011920929_1.0,0.8600000143051147_0.8799999952316284_0.8199999928474426,0.8269230723381042_0.8380952477455139_0.901098906993866,0.8899999856948853_0.8899999856948853_1.0,0.8533333539962769,0.8654321432113647,0.8533333539962769,0.855372428894043,0.9266666173934937,0.8533333539962769,0.8654321432113647,0.8533333539962769,0.855372428894043,0.9266666173934937,0.783191442489624,9.734999999999998e+21
59,0.7008517169952393,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8199999928474426_0.8999999761581421_0.8199999928474426,0.8039215803146362_0.7894737124443054_0.976190447807312,0.8199999928474426_0.8999999761581421_0.8199999928474426,0.8118811845779419_0.84112149477005_0.8913043737411499,0.8999999761581421_0.8799999952316284_0.9900000095367432,0.846666693687439,0.8565285205841064,0.846666693687439,0.848102331161499,0.9233332872390747,0.846666693687439,0.8565285205841064,0.846666693687439,0.848102331161499,0.9233334064483643,0.772942841053009,9.899999999999999e+21
60,0.711905737320582,0.8333333333333334,0.8333333333333334,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.9166666865348816,0.6399999856948853_0.9200000166893005_0.9399999976158142,0.8888888955116272_0.7076923251152039_0.9591836929321289,0.6399999856948853_0.9200000166893005_0.9399999976158142,0.7441860437393188_0.800000011920929_0.9494949579238892,0.9599999785423279_0.8100000023841858_0.9800000190734863,0.8333333134651184,0.8519216179847717,0.8333333134651184,0.8312269449234009,0.9166667461395264,0.8333333134651184,0.8519216775894165,0.8333333134651184,0.8312269449234009,0.9166666865348816,0.7607779502868652,1.0065e+22
61,0.7003303754329682,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8799999952316284_0.7799999713897705_0.8799999952316284,0.7586206793785095_0.8666666746139526_0.936170220375061,0.8799999952316284_0.7799999713897705_0.8799999952316284,0.8148148059844971_0.821052610874176_0.907216489315033,0.8600000143051147_0.9399999976158142_0.9700000286102295,0.8466665744781494,0.8538192510604858,0.8466665744781494,0.8476946353912354,0.9233334064483643,0.8466665744781494,0.8538191914558411,0.8466665744781494,0.8476946353912354,0.9233333468437195,0.7725276947021484,1.0229999999999998e+22
62,0.6932429512341817,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8799999952316284_0.8399999737739563_0.8600000143051147,0.7586206793785095_0.875_0.9772727489471436,0.8799999952316284_0.8399999737739563_0.8600000143051147,0.8148148059844971_0.8571428656578064_0.914893627166748,0.8600000143051147_0.9399999976158142_0.9900000095367432,0.8600000143051147,0.8702977895736694,0.8600000143051147,0.8622837662696838,0.9300000667572021,0.8600000143051147,0.8702977895736694,0.8600000143051147,0.8622838258743286,0.9300000667572021,0.7927529811859131,1.0395e+22
63,0.7067567519346873,0.84,0.84,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.9200000166893005,0.9200000166893005_0.7599999904632568_0.8399999737739563,0.7076923251152039_0.9047619104385376_0.9767441749572754,0.9200000166893005_0.7599999904632568_0.8399999737739563,0.800000011920929_0.8260869383811951_0.9032257795333862,0.8100000023841858_0.9599999785423279_0.9900000095367432,0.8400000333786011,0.8630661964416504,0.8400000333786011,0.8431042432785034,0.9200000762939453,0.8400000333786011,0.8630661368370056,0.8400000333786011,0.8431042432785034,0.9200000762939453,0.7687101364135742,1.0559999999999998e+22
64,0.6970120433966319,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8799999952316284_0.8399999737739563_0.8399999737739563,0.7457627058029175_0.875_0.9767441749572754,0.8799999952316284_0.8399999737739563_0.8399999737739563,0.8073394298553467_0.8571428656578064_0.9032257795333862,0.8500000238418579_0.9399999976158142_0.9900000095367432,0.8533333539962769,0.8658356666564941,0.8533333539962769,0.8559026718139648,0.9266667366027832,0.8533333539962769,0.8658356070518494,0.8533333539962769,0.8559026718139648,0.9266667366027832,0.7835075259208679,1.0724999999999999e+22
65,0.7044734215736389,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9200000166893005_0.800000011920929_0.8399999737739563,0.7301587462425232_0.9090909361839294_0.9767441749572754,0.9200000166893005_0.800000011920929_0.8399999737739563,0.8141592741012573_0.8510638475418091_0.9032257795333862,0.8299999833106995_0.9599999785423279_0.9900000095367432,0.8533333539962769,0.8719979524612427,0.8533333539962769,0.8561495542526245,0.9266667366027832,0.8533333539962769,0.8719979524612427,0.8533333539962769,0.8561495542526245,0.9266667366027832,0.786689043045044,1.089e+22
66,0.7365273276964823,0.8066666666666666,0.8066666666666666,0.8066666722297668,0.8066666722297668,0.8066666722297668,0.8066666722297668,0.903333306312561,0.9599999785423279_0.6800000071525574_0.7799999713897705,0.6486486196517944_0.9189189076423645_1.0,0.9599999785423279_0.6800000071525574_0.7799999713897705,0.774193525314331_0.7816091775894165_0.8764045238494873,0.7400000095367432_0.9700000286102295_1.0,0.8066666722297668,0.8558558225631714,0.8066666722297668,0.810735821723938,0.9033334255218506,0.8066666722297668,0.8558558225631714,0.8066666722297668,0.8107357621192932,0.903333306312561,0.7314277291297913,1.1054999999999998e+22
67,0.7021698256333669,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8799999952316284_0.8199999928474426_0.8399999737739563,0.7333333492279053_0.8723404407501221_0.9767441749572754,0.8799999952316284_0.8199999928474426_0.8399999737739563,0.800000011920929_0.8453608155250549_0.9032257795333862,0.8399999737739563_0.9399999976158142_0.9900000095367432,0.846666693687439,0.8608059883117676,0.846666693687439,0.8495289087295532,0.9233334064483643,0.846666693687439,0.8608059883117676,0.846666693687439,0.8495287895202637,0.9233334064483643,0.77408766746521,1.122e+22
68,0.699197016954422,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.7586206793785095_0.8600000143051147_0.976190447807312,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.8148148059844971_0.8600000143051147_0.8913043737411499,0.8600000143051147_0.9300000071525574_0.9900000095367432,0.8533333539962769,0.8649370670318604,0.8533333539962769,0.8553730249404907,0.9266667366027832,0.8533333539962769,0.8649370670318604,0.8533333539962769,0.8553731441497803,0.9266667366027832,0.7833494544029236,1.1384999999999998e+22
69,0.690158322652181,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9399999976158142_0.8399999737739563_0.8199999928474426,0.7580645084381104_0.8936170339584351_1.0,0.9399999976158142_0.8399999737739563_0.8199999928474426,0.8392857313156128_0.8659793734550476_0.901098906993866,0.8500000238418579_0.949999988079071_1.0,0.8666666746139526,0.8838938474655151,0.8666666746139526,0.8687880039215088,0.9333333969116211,0.8666666746139526,0.8838938474655151,0.8666666746139526,0.8687880039215088,0.9333333969116211,0.8063139915466309,1.1549999999999998e+22
70,0.6909935772418976,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8600000143051147_0.8600000143051147_0.8199999928474426,0.7543859481811523_0.843137264251709_0.976190447807312,0.8600000143051147_0.8600000143051147_0.8199999928474426,0.8037382960319519_0.8514851331710815_0.8913043737411499,0.8600000143051147_0.9200000166893005_0.9900000095367432,0.846666693687439,0.8579045534133911,0.846666693687439,0.8488426208496094,0.9233334064483643,0.846666693687439,0.8579045534133911,0.846666693687439,0.8488426208496094,0.9233334064483643,0.772942841053009,1.1715e+22
71,0.7008058162530263,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.9200000166893005_0.800000011920929_0.8199999928474426,0.7301587462425232_0.8888888955116272_0.976190447807312,0.9200000166893005_0.800000011920929_0.8199999928474426,0.8141592741012573_0.8421052694320679_0.8913043737411499,0.8299999833106995_0.949999988079071_0.9900000095367432,0.846666693687439,0.865079402923584,0.846666693687439,0.8491896390914917,0.9233334064483643,0.846666693687439,0.865079402923584,0.846666693687439,0.8491896390914917,0.9233334064483643,0.7767086625099182,1.1879999999999998e+22
72,0.6929650255044302,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9200000166893005_0.7400000095367432_0.9200000166893005,0.7666666507720947_0.9024389982223511_0.9387755393981934,0.9200000166893005_0.7400000095367432_0.9200000166893005,0.8363636136054993_0.8131868243217468_0.9292929172515869,0.8600000143051147_0.9599999785423279_0.9700000286102295,0.8600000143051147,0.8692936897277832,0.8600000143051147,0.8596144914627075,0.9300000667572021,0.8600000143051147,0.8692936897277832,0.8600000143051147,0.859614372253418,0.9300000071525574,0.794836699962616,1.2044999999999999e+22
73,0.7029746349652608,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9200000166893005_0.800000011920929_0.8399999737739563,0.7301587462425232_0.9090909361839294_0.9767441749572754,0.9200000166893005_0.800000011920929_0.8399999737739563,0.8141592741012573_0.8510638475418091_0.9032257795333862,0.8299999833106995_0.9599999785423279_0.9900000095367432,0.8533333539962769,0.8719979524612427,0.8533333539962769,0.8561495542526245,0.9266667366027832,0.8533333539962769,0.8719979524612427,0.8533333539962769,0.8561495542526245,0.9266667366027832,0.786689043045044,1.221e+22
74,0.7047570113341014,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9399999976158142_0.7799999713897705_0.8399999737739563,0.7230769395828247_0.9069767594337463_1.0,0.9399999976158142_0.7799999713897705_0.8399999737739563,0.8173912763595581_0.8387096524238586_0.9130434989929199,0.8199999928474426_0.9599999785423279_1.0,0.8533333539962769,0.8766845464706421,0.8533333539962769,0.8563815355300903,0.9266667366027832,0.8533333539962769,0.8766845464706421,0.8533333539962769,0.8563815355300903,0.9266667366027832,0.788939356803894,1.2374999999999998e+22
75,0.708034557501475,0.84,0.84,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.9200000166893005,0.9200000166893005_0.7400000095367432_0.8600000143051147,0.7301587462425232_0.9024389982223511_0.9347826242446899,0.9200000166893005_0.7400000095367432_0.8600000143051147,0.8141592741012573_0.8131868243217468_0.8958333134651184,0.8299999833106995_0.9599999785423279_0.9700000286102295,0.8400000333786011,0.8557934761047363,0.8400000333786011,0.8410598039627075,0.9200000762939453,0.8400000333786011,0.8557934761047363,0.8400000333786011,0.8410597443580627,0.9200000166893005,0.7668296098709106,1.2539999999999999e+22
76,0.6946046833197276,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8999999761581421_0.7799999713897705_0.8600000143051147,0.7377049326896667_0.8863636255264282_0.9555555582046509,0.8999999761581421_0.7799999713897705_0.8600000143051147,0.8108108043670654_0.8297872543334961_0.9052631855010986,0.8399999737739563_0.949999988079071_0.9800000190734863,0.8466665744781494,0.8598747253417969,0.8466665744781494,0.8486204147338867,0.9233334064483643,0.846666693687439,0.8598747253417969,0.846666693687439,0.8486204743385315,0.9233333468437195,0.7747142314910889,1.2704999999999998e+22
77,0.6959389996528625,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8999999761581421_0.800000011920929_0.8399999737739563,0.7377049326896667_0.8888888955116272_0.9545454382896423,0.8999999761581421_0.800000011920929_0.8399999737739563,0.8108108043670654_0.8421052694320679_0.8936170339584351,0.8399999737739563_0.949999988079071_0.9800000190734863,0.846666693687439,0.8603797554969788,0.846666693687439,0.8488442897796631,0.9233334064483643,0.846666693687439,0.8603797554969788,0.846666693687439,0.8488442897796631,0.9233333468437195,0.7747142314910889,1.2869999999999998e+22
78,0.6922661725680034,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9200000166893005_0.8600000143051147_0.8199999928474426,0.7666666507720947_0.8958333134651184_0.976190447807312,0.9200000166893005_0.8600000143051147_0.8199999928474426,0.8363636136054993_0.8775510191917419_0.8913043737411499,0.8600000143051147_0.949999988079071_0.9900000095367432,0.8666666746139526,0.8795634508132935,0.8666666746139526,0.8684064149856567,0.9333333969116211,0.8666666746139526,0.8795634508132935,0.8666666746139526,0.8684064149856567,0.9333333969116211,0.8045179843902588,1.3035e+22
79,0.696794848839442,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8999999761581421_0.8199999928474426_0.8199999928474426,0.7377049326896667_0.8723404407501221_0.976190447807312,0.8999999761581421_0.8199999928474426_0.8199999928474426,0.8108108043670654_0.8453608155250549_0.8913043737411499,0.8399999737739563_0.9399999976158142_0.9900000095367432,0.846666693687439,0.8620785474777222,0.846666693687439,0.8491586446762085,0.9233334064483643,0.846666693687439,0.8620785474777222,0.846666693687439,0.8491586446762085,0.9233334064483643,0.7750281691551208,1.3199999999999998e+22
80,0.6936094709237417,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8999999761581421_0.8199999928474426_0.8199999928474426,0.7377049326896667_0.8723404407501221_0.976190447807312,0.8999999761581421_0.8199999928474426_0.8199999928474426,0.8108108043670654_0.8453608155250549_0.8913043737411499,0.8399999737739563_0.9399999976158142_0.9900000095367432,0.846666693687439,0.8620785474777222,0.846666693687439,0.8491586446762085,0.9233334064483643,0.846666693687439,0.8620785474777222,0.846666693687439,0.8491586446762085,0.9233334064483643,0.7750281691551208,1.3364999999999999e+22
81,0.6965251604715983,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8999999761581421_0.8199999928474426_0.8199999928474426,0.7377049326896667_0.8723404407501221_0.976190447807312,0.8999999761581421_0.8199999928474426_0.8199999928474426,0.8108108043670654_0.8453608155250549_0.8913043737411499,0.8399999737739563_0.9399999976158142_0.9900000095367432,0.846666693687439,0.8620785474777222,0.846666693687439,0.8491586446762085,0.9233334064483643,0.846666693687439,0.8620785474777222,0.846666693687439,0.8491586446762085,0.9233334064483643,0.7750281691551208,1.3529999999999997e+22
82,0.6972613787651062,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8999999761581421_0.8399999737739563_0.8199999928474426,0.75_0.875_0.976190447807312,0.8999999761581421_0.8399999737739563_0.8199999928474426,0.8181818127632141_0.8571428656578064_0.8913043737411499,0.8500000238418579_0.9399999976158142_0.9900000095367432,0.8533333539962769,0.8670634031295776,0.8533333539962769,0.8555430173873901,0.9266667366027832,0.8533333539962769,0.8670634031295776,0.8533333539962769,0.8555430173873901,0.9266667366027832,0.7844050526618958,1.3694999999999998e+22
83,0.695759835243225,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8799999952316284_0.8399999737739563_0.8199999928474426,0.7457627058029175_0.8571428656578064_0.976190447807312,0.8799999952316284_0.8399999737739563_0.8199999928474426,0.8073394298553467_0.8484848737716675_0.8913043737411499,0.8500000238418579_0.9300000071525574_0.9900000095367432,0.846666693687439,0.8596986532211304,0.846666693687439,0.8490428924560547,0.9233334064483643,0.846666693687439,0.8596986532211304,0.846666693687439,0.8490428924560547,0.9233334064483643,0.7737749218940735,1.386e+22
84,0.6927608001232147,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.7719298005104065_0.843137264251709_0.976190447807312,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.822429895401001_0.8514851331710815_0.8913043737411499,0.8700000047683716_0.9200000166893005_0.9900000095367432,0.8533333539962769,0.8637524843215942,0.8533333539962769,0.8550732135772705,0.9266667366027832,0.8533333539962769,0.8637524843215942,0.8533333539962769,0.8550732135772705,0.9266667366027832,0.7829810380935669,1.4024999999999998e+22
85,0.6996683561801911,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8199999928474426_0.8999999761581421_0.8199999928474426,0.7884615659713745_0.8035714030265808_0.976190447807312,0.8199999928474426_0.8999999761581421_0.8199999928474426,0.8039215803146362_0.849056601524353_0.8913043737411499,0.8899999856948853_0.8899999856948853_0.9900000095367432,0.846666693687439,0.8560744524002075,0.846666693687439,0.8480942249298096,0.9233332872390747,0.846666693687439,0.8560744524002075,0.846666693687439,0.8480942249298096,0.9233332872390747,0.7726832628250122,1.4189999999999998e+22
86,0.7001830104986827,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8199999928474426_0.8999999761581421_0.8199999928474426,0.7884615659713745_0.8035714030265808_0.976190447807312,0.8199999928474426_0.8999999761581421_0.8199999928474426,0.8039215803146362_0.849056601524353_0.8913043737411499,0.8899999856948853_0.8899999856948853_0.9900000095367432,0.846666693687439,0.8560744524002075,0.846666693687439,0.8480942249298096,0.9233332872390747,0.846666693687439,0.8560744524002075,0.846666693687439,0.8480942249298096,0.9233332872390747,0.7726832628250122,1.4355e+22
87,0.6907417845726013,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.7419354915618896_0.8913043737411499_0.976190447807312,0.9200000166893005_0.8199999928474426_0.8199999928474426,0.8214285969734192_0.8541666865348816_0.8913043737411499,0.8399999737739563_0.949999988079071_0.9900000095367432,0.8533333539962769,0.8698101043701172,0.8533333539962769,0.8556332588195801,0.9266667366027832,0.8533333539962769,0.8698101043701172,0.8533333539962769,0.8556332588195801,0.9266667366027832,0.7858901023864746,1.4519999999999998e+22
