epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc,valid_epsilon
43,0.736712247133255,0.8066666666666666,0.8066666666666666,0.8066666722297668,0.8066666722297668,0.8066666722297668,0.8066666722297668,0.903333306312561,0.8199999928474426_0.6399999856948853_0.9599999785423279,0.7454545497894287_0.8421052694320679_0.8421052694320679,0.8199999928474426_0.6399999856948853_0.9599999785423279,0.7809523940086365_0.7272727489471436_0.8971962332725525,0.8600000143051147_0.9399999976158142_0.9100000262260437,0.8066666722297668,0.8098883628845215,0.8066666722297668,0.8018071055412292,0.9033333659172058,0.8066666722297668,0.8098883628845215,0.8066666722297668,0.8018071055412292,0.9033333659172058,0.7152162194252014,3.6299999999999995e+21
44,0.732618541320165,0.82,0.82,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.9100000262260437,0.7799999713897705_0.699999988079071_0.9800000190734863,0.7799999713897705_0.8333333134651184_0.8448275923728943,0.7799999713897705_0.699999988079071_0.9800000190734863,0.7799999713897705_0.760869562625885_0.9074074029922485,0.8899999856948853_0.9300000071525574_0.9100000262260437,0.8200000524520874,0.8193869590759277,0.8200000524520874,0.816092312335968,0.9100000262260437,0.8199999928474426,0.8193869590759277,0.8199999928474426,0.816092312335968,0.9100000262260437,0.7331347465515137,3.7124999999999993e+21
45,0.7288887747128805,0.8066666666666666,0.8066666666666666,0.8066666722297668,0.8066666722297668,0.8066666722297668,0.8066666722297668,0.903333306312561,0.7599999904632568_0.7200000286102295_0.9399999976158142,0.7916666865348816_0.782608687877655_0.8392857313156128,0.7599999904632568_0.7200000286102295_0.9399999976158142,0.7755101919174194_0.75_0.8867924809455872,0.8999999761581421_0.8999999761581421_0.9100000262260437,0.8066666722297668,0.8045203685760498,0.8066666722297668,0.8041009306907654,0.903333306312561,0.8066666722297668,0.8045203685760498,0.8066666722297668,0.8041009306907654,0.9033333659172058,0.7113290429115295,3.7949999999999997e+21
46,0.7301965816815694,0.8066666666666666,0.8066666666666666,0.8066666722297668,0.8066666722297668,0.8066666722297668,0.8066666722297668,0.903333306312561,0.7200000286102295_0.7599999904632568_0.9399999976158142,0.8181818127632141_0.7599999904632568_0.8392857313156128,0.7200000286102295_0.7599999904632568_0.9399999976158142,0.7659574747085571_0.7599999904632568_0.8867924809455872,0.9200000166893005_0.8799999952316284_0.9100000262260437,0.8066666722297668,0.805822491645813,0.8066666722297668,0.8042499423027039,0.9033333659172058,0.8066666722297668,0.805822491645813,0.8066666722297668,0.8042499423027039,0.9033333659172058,0.7117102146148682,3.8774999999999996e+21
47,0.743187780380249,0.8066666666666666,0.8066666666666666,0.8066666722297668,0.8066666722297668,0.8066666722297668,0.8066666722297668,0.903333306312561,0.6000000238418579_0.8399999737739563_0.9800000190734863,0.8823529481887817_0.7636363506317139_0.8032786846160889,0.6000000238418579_0.8399999737739563_0.9800000190734863,0.7142857313156128_0.800000011920929_0.8828828930854797,0.9599999785423279_0.8700000047683716_0.8799999952316284,0.8066667318344116,0.816422700881958,0.8066667318344116,0.7990562319755554,0.903333306312561,0.8066666722297668,0.816422700881958,0.8066666722297668,0.7990562319755554,0.903333306312561,0.7197096347808838,3.9599999999999995e+21
48,0.7706402639547983,0.76,0.76,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.8799999952316284,0.5_0.800000011920929_0.9800000190734863,0.8064516186714172_0.6666666865348816_0.8305084705352783,0.5_0.800000011920929_0.9800000190734863,0.6172839403152466_0.7272727489471436_0.8990825414657593,0.9399999976158142_0.800000011920929_0.8999999761581421,0.7599999904632568,0.767875611782074,0.7599999904632568,0.7478797435760498,0.8799999952316284,0.7599999904632568,0.767875611782074,0.7599999904632568,0.7478797435760498,0.8800000548362732,0.6518857479095459,4.0424999999999993e+21
49,0.7240668642520904,0.8266666666666667,0.8266666666666667,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.9133333563804626,0.7400000095367432_0.7599999904632568_0.9800000190734863,0.8222222328186035_0.8260869383811951_0.8305084705352783,0.7400000095367432_0.7599999904632568_0.9800000190734863,0.7789473533630371_0.7916666865348816_0.8990825414657593,0.9200000166893005_0.9200000166893005_0.8999999761581421,0.8266667127609253,0.8262725472450256,0.8266667127609253,0.8232321739196777,0.9133332967758179,0.8266666531562805,0.8262725472450256,0.8266666531562805,0.8232321739196777,0.9133333563804626,0.7430278062820435,4.125e+21
50,0.7169255475203197,0.8266666666666667,0.8266666666666667,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.9133333563804626,0.699999988079071_0.800000011920929_0.9800000190734863,0.8536585569381714_0.7843137383460999_0.8448275923728943,0.699999988079071_0.800000011920929_0.9800000190734863,0.7692307829856873_0.7920792102813721_0.9074074029922485,0.9399999976158142_0.8899999856948853_0.9100000262260437,0.8266667127609253,0.8276000022888184,0.8266667127609253,0.8229057788848877,0.9133333563804626,0.8266666531562805,0.8275999426841736,0.8266666531562805,0.8229057788848877,0.9133333563804626,0.7436278462409973,4.2074999999999996e+21
51,0.7235381094614665,0.8266666666666667,0.8266666666666667,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.9133333563804626,0.800000011920929_0.699999988079071_0.9800000190734863,0.7843137383460999_0.9210526347160339_0.8032786846160889,0.800000011920929_0.699999988079071_0.9800000190734863,0.7920792102813721_0.7954545617103577_0.8828828930854797,0.8899999856948853_0.9700000286102295_0.8799999952316284,0.8266667127609253,0.8362150192260742,0.8266667127609253,0.8234722018241882,0.9133332967758179,0.8266666531562805,0.8362150192260742,0.8266666531562805,0.8234722018241882,0.9133332967758179,0.7466499209403992,4.2899999999999995e+21
52,0.7280704160531362,0.82,0.82,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.9100000262260437,0.6600000262260437_0.8199999928474426_0.9800000190734863,0.8684210777282715_0.7735849022865295_0.8305084705352783,0.6600000262260437_0.8199999928474426_0.9800000190734863,0.75_0.7961165308952332_0.8990825414657593,0.949999988079071_0.8799999952316284_0.8999999761581421,0.8200000524520874,0.8241714835166931,0.8200000524520874,0.8150663375854492,0.9099999666213989,0.8199999928474426,0.8241715431213379,0.8199999928474426,0.8150663375854492,0.9100000262260437,0.7357615232467651,4.3724999999999993e+21
53,0.7195302907625835,0.8333333333333334,0.8333333333333334,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.9166666865348816,0.800000011920929_0.7200000286102295_0.9800000190734863,0.800000011920929_0.8999999761581421_0.8166666626930237,0.800000011920929_0.7200000286102295_0.9800000190734863,0.800000011920929_0.800000011920929_0.8909090757369995,0.8999999761581421_0.9599999785423279_0.8899999856948853,0.8333333730697632,0.8388888835906982,0.8333333730697632,0.8303030729293823,0.9166666269302368,0.8333333134651184,0.838888943195343,0.8333333134651184,0.8303030729293823,0.9166666269302368,0.755050539970398,4.4549999999999997e+21
54,0.7076664435863494,0.8333333333333334,0.8333333333333334,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.9166666865348816,0.7599999904632568_0.7599999904632568_0.9800000190734863,0.8085106611251831_0.8260869383811951_0.859649121761322,0.7599999904632568_0.7599999904632568_0.9800000190734863,0.7835051417350769_0.7916666865348816_0.9158878326416016,0.9100000262260437_0.9200000166893005_0.9200000166893005,0.8333333730697632,0.8314155340194702,0.8333333730697632,0.8303532600402832,0.9166666865348816,0.8333333134651184,0.8314155340194702,0.8333333134651184,0.8303532600402832,0.9166666865348816,0.7518568634986877,4.5374999999999996e+21
55,0.6993447371323903,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8600000143051147_0.7200000286102295_0.9800000190734863,0.8113207817077637_0.8999999761581421_0.859649121761322,0.8600000143051147_0.7200000286102295_0.9800000190734863,0.8349514603614807_0.800000011920929_0.9158878326416016,0.8999999761581421_0.9599999785423279_0.9200000166893005,0.8533333539962769,0.8569899797439575,0.8533333539962769,0.8502798080444336,0.9266666769981384,0.8533332943916321,0.8569899797439575,0.8533332943916321,0.8502798080444336,0.9266666769981384,0.7841407060623169,4.6199999999999995e+21
56,0.731793041229248,0.8133333333333334,0.8133333333333334,0.8133333325386047,0.8133333325386047,0.8133333325386047,0.8133333325386047,0.9066666960716248,0.6800000071525574_0.7799999713897705_0.9800000190734863,0.8292682766914368_0.7799999713897705_0.8305084705352783,0.6800000071525574_0.7799999713897705_0.9800000190734863,0.7472527623176575_0.7799999713897705_0.8990825414657593,0.9300000071525574_0.8899999856948853_0.8999999761581421,0.8133333921432495,0.8132588863372803,0.8133333921432495,0.8087784051895142,0.90666663646698,0.8133333325386047,0.8132588863372803,0.8133333325386047,0.8087784051895142,0.9066666960716248,0.7239197492599487,4.7024999999999993e+21
57,0.7199025424321492,0.8266666666666667,0.8266666666666667,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.9133333563804626,0.8600000143051147_0.6399999856948853_0.9800000190734863,0.7543859481811523_0.8888888955116272_0.859649121761322,0.8600000143051147_0.6399999856948853_0.9800000190734863,0.8037382960319519_0.7441860437393188_0.9158878326416016,0.8600000143051147_0.9599999785423279_0.9200000166893005,0.8266667127609253,0.8343080282211304,0.8266667127609253,0.8212707042694092,0.9133333563804626,0.8266666531562805,0.8343080282211304,0.8266666531562805,0.8212707042694092,0.9133333563804626,0.7473604083061218,4.785e+21
58,0.7094820090134939,0.8266666666666667,0.8266666666666667,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.9133333563804626,0.7400000095367432_0.7599999904632568_0.9800000190734863,0.8222222328186035_0.8085106611251831_0.8448275923728943,0.7400000095367432_0.7599999904632568_0.9800000190734863,0.7789473533630371_0.7835051417350769_0.9074074029922485,0.9200000166893005_0.9100000262260437_0.9100000262260437,0.8266667127609253,0.8251868486404419,0.8266667127609253,0.8232866525650024,0.9133333563804626,0.8266666531562805,0.8251868486404419,0.8266666531562805,0.8232866525650024,0.9133333563804626,0.742429256439209,4.867499999999999e+21
59,0.7178130141894022,0.8266666666666667,0.8266666666666667,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.9133333563804626,0.7599999904632568_0.7400000095367432_0.9800000190734863,0.8085106611251831_0.8409090638160706_0.8305084705352783,0.7599999904632568_0.7400000095367432_0.9800000190734863,0.7835051417350769_0.7872340679168701_0.8990825414657593,0.9100000262260437_0.9300000071525574_0.8999999761581421,0.8266667127609253,0.8266427516937256,0.8266667127609253,0.8232738971710205,0.9133332967758179,0.8266666531562805,0.8266427516937256,0.8266666531562805,0.8232738971710205,0.9133333563804626,0.743127703666687,4.949999999999999e+21
60,0.6873431448141734,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.7400000095367432_0.9200000166893005_0.9399999976158142,0.9024389982223511_0.7796609997749329_0.9399999976158142,0.7400000095367432_0.9200000166893005_0.9399999976158142,0.8131868243217468_0.8440366983413696_0.9399999976158142,0.9599999785423279_0.8700000047683716_0.9700000286102295,0.8666666746139526,0.8740333318710327,0.8666666746139526,0.8657411932945251,0.9333333969116211,0.8666666746139526,0.8740333318710327,0.8666666746139526,0.8657411932945251,0.9333333373069763,0.8043553233146667,5.0325e+21
61,0.6858796819051107,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8199999928474426_0.7799999713897705_0.9800000190734863,0.8367347121238708_0.9069767594337463_0.8448275923728943,0.8199999928474426_0.7799999713897705_0.9800000190734863,0.8282828330993652_0.8387096524238586_0.9074074029922485,0.9200000166893005_0.9599999785423279_0.9100000262260437,0.8600000143051147,0.8628463745117188,0.8600000143051147,0.8581333160400391,0.9300000071525574,0.85999995470047,0.8628463745117188,0.85999995470047,0.8581333160400391,0.9300000071525574,0.7930192351341248,5.114999999999999e+21
62,0.6959086430072784,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.7599999904632568_0.8199999928474426_0.9800000190734863,0.8837209343910217_0.8541666865348816_0.8305084705352783,0.7599999904632568_0.8199999928474426_0.9800000190734863,0.8172042965888977_0.8367347121238708_0.8990825414657593,0.949999988079071_0.9300000071525574_0.8999999761581421,0.8533333539962769,0.8561320304870605,0.8533333539962769,0.8510071635246277,0.9266666173934937,0.8533332943916321,0.8561320304870605,0.8533332943916321,0.8510071635246277,0.9266666769981384,0.7835075259208679,5.1975e+21
63,0.7082051610946656,0.84,0.84,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.9200000166893005,0.699999988079071_0.8399999737739563_0.9800000190734863,0.8974359035491943_0.807692289352417_0.8305084705352783,0.699999988079071_0.8399999737739563_0.9800000190734863,0.7865168452262878_0.8235294222831726_0.8990825414657593,0.9599999785423279_0.8999999761581421_0.8999999761581421,0.8400000333786011,0.8452122211456299,0.8400000333786011,0.8363763093948364,0.9199999570846558,0.8399999737739563,0.8452122211456299,0.8399999737739563,0.8363763093948364,0.9200000166893005,0.7652730345726013,5.279999999999999e+21
64,0.6972365657488505,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.7599999904632568_0.8199999928474426_0.9800000190734863,0.8636363744735718_0.8541666865348816_0.8448275923728943,0.7599999904632568_0.8199999928474426_0.9800000190734863,0.8085106611251831_0.8367347121238708_0.9074074029922485,0.9399999976158142_0.9300000071525574_0.9100000262260437,0.8533333539962769,0.8542102575302124,0.8533333539962769,0.8508842587471008,0.9266666769981384,0.8533332943916321,0.8542102575302124,0.8533332943916321,0.8508842587471008,0.9266666769981384,0.7827181220054626,5.362499999999999e+21
65,0.7055316785971324,0.8266666666666667,0.8266666666666667,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.9133333563804626,0.800000011920929_0.699999988079071_0.9800000190734863,0.7843137383460999_0.8536585569381714_0.8448275923728943,0.800000011920929_0.699999988079071_0.9800000190734863,0.7920792102813721_0.7692307829856873_0.9074074029922485,0.8899999856948853_0.9399999976158142_0.9100000262260437,0.8266667127609253,0.8276000022888184,0.8266667127609253,0.8229057788848877,0.9133333563804626,0.8266666531562805,0.8275999426841736,0.8266666531562805,0.8229057788848877,0.9133333563804626,0.7436278462409973,5.445e+21
66,0.7573121591409048,0.78,0.78,0.7799999713897705,0.7799999713897705,0.7799999713897705,0.7799999713897705,0.8899999856948853,0.9200000166893005_0.4399999976158142_0.9800000190734863,0.6571428775787354_0.9166666865348816_0.875,0.9200000166893005_0.4399999976158142_0.9800000190734863,0.7666666507720947_0.5945945978164673_0.9245283007621765,0.7599999904632568_0.9800000190734863_0.9300000071525574,0.7799999713897705,0.8162698745727539,0.7799999713897705,0.7619298696517944,0.89000004529953,0.7799999713897705,0.8162698745727539,0.7799999713897705,0.7619298696517944,0.8899999856948853,0.6963067054748535,5.527499999999999e+21
67,0.700619299809138,0.84,0.84,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.9200000166893005,0.6800000071525574_0.8600000143051147_0.9800000190734863,0.8947368264198303_0.7962962985038757_0.8448275923728943,0.6800000071525574_0.8600000143051147_0.9800000190734863,0.7727272510528564_0.8269230723381042_0.9074074029922485,0.9599999785423279_0.8899999856948853_0.9100000262260437,0.8400000333786011,0.8452868461608887,0.8400000333786011,0.8356859087944031,0.9200000166893005,0.8399999737739563,0.8452868461608887,0.8399999737739563,0.8356859087944031,0.9200000166893005,0.7657390832901001,5.61e+21
68,0.7042471253871918,0.84,0.84,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.9200000166893005,0.7799999713897705_0.7599999904632568_0.9800000190734863,0.8297872543334961_0.8636363744735718_0.8305084705352783,0.7799999713897705_0.7599999904632568_0.9800000190734863,0.8041236996650696_0.8085106611251831_0.8990825414657593,0.9200000166893005_0.9399999976158142_0.8999999761581421,0.8400000333786011,0.8413106799125671,0.8400000333786011,0.8372389674186707,0.9199999570846558,0.8399999737739563,0.8413107395172119,0.8399999737739563,0.8372389674186707,0.9200000166893005,0.763212263584137,5.692499999999999e+21
69,0.7140813779830932,0.82,0.82,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.9100000262260437,0.5799999833106995_0.8999999761581421_0.9800000190734863,0.90625_0.7142857313156128_0.8909090757369995,0.5799999833106995_0.8999999761581421_0.9800000190734863,0.707317054271698_0.7964601516723633_0.9333333373069763,0.9700000286102295_0.8199999928474426_0.9399999976158142,0.8199999928474426,0.8371483087539673,0.8199999928474426,0.8123701810836792,0.9100000262260437,0.8199999928474426,0.8371483087539673,0.8199999928474426,0.8123701810836792,0.9100000262260437,0.7429407835006714,5.774999999999999e+21
70,0.674275484085083,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8571428656578064_0.8913043737411499_0.8909090757369995,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8484848737716675_0.8541666865348816_0.9333333373069763,0.9300000071525574_0.949999988079071_0.9399999976158142,0.8799999952316284,0.879785418510437,0.8799999952316284,0.8786616325378418,0.9399999976158142,0.8799999952316284,0.879785418510437,0.8799999952316284,0.8786616325378418,0.9399999976158142,0.8211504220962524,5.8575e+21
71,0.6899786388874054,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.7799999713897705_0.800000011920929_0.9800000190734863,0.8478260636329651_0.8510638475418091_0.859649121761322,0.7799999713897705_0.800000011920929_0.9800000190734863,0.8125_0.8247422575950623_0.9158878326416016,0.9300000071525574_0.9300000071525574_0.9200000166893005,0.8533333539962769,0.8528463840484619,0.8533333539962769,0.8510433435440063,0.9266666769981384,0.8533332943916321,0.8528463840484619,0.8533332943916321,0.8510433435440063,0.9266666769981384,0.7819311618804932,5.939999999999999e+21
72,0.689513551791509,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8600000143051147_0.7799999713897705_0.9800000190734863,0.843137264251709_0.9069767594337463_0.875,0.8600000143051147_0.7799999713897705_0.9800000190734863,0.8514851331710815_0.8387096524238586_0.9245283007621765,0.9200000166893005_0.9599999785423279_0.9300000071525574,0.8733333349227905,0.8750380277633667,0.8733333349227905,0.871574342250824,0.9366666674613953,0.8733332753181458,0.8750380277633667,0.8733332753181458,0.871574342250824,0.9366666674613953,0.812332034111023,6.022499999999999e+21
73,0.6818213740984599,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8600000143051147_0.7799999713897705_0.9800000190734863,0.8269230723381042_0.9069767594337463_0.8909090757369995,0.8600000143051147_0.7799999713897705_0.9800000190734863,0.843137264251709_0.8387096524238586_0.9333333373069763,0.9100000262260437_0.9599999785423279_0.9399999976158142,0.8733333349227905,0.8749362230300903,0.8733333349227905,0.8717267513275146,0.9366666674613953,0.8733332753181458,0.8749363422393799,0.8733332753181458,0.8717267513275146,0.9366666674613953,0.8121142387390137,6.105e+21
74,0.6978356138865153,0.84,0.84,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.9200000166893005,0.7400000095367432_0.800000011920929_0.9800000190734863,0.8409090638160706_0.8333333134651184_0.8448275923728943,0.7400000095367432_0.800000011920929_0.9800000190734863,0.7872340679168701_0.8163265585899353_0.9074074029922485,0.9300000071525574_0.9200000166893005_0.9100000262260437,0.8400000333786011,0.8396899700164795,0.8400000333786011,0.8369893431663513,0.9200000166893005,0.8399999737739563,0.8396899700164795,0.8399999737739563,0.8369893431663513,0.9200000166893005,0.7626484036445618,6.187499999999999e+21
75,0.7037393720944722,0.84,0.84,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.9200000166893005,0.7599999904632568_0.7799999713897705_0.9800000190734863,0.8444444537162781_0.8666666746139526_0.8166666626930237,0.7599999904632568_0.7799999713897705_0.9800000190734863,0.800000011920929_0.821052610874176_0.8909090757369995,0.9300000071525574_0.9399999976158142_0.8899999856948853,0.8400000333786011,0.8425925970077515,0.8400000333786011,0.8373205661773682,0.9199999570846558,0.8399999737739563,0.8425925374031067,0.8399999737739563,0.8373205661773682,0.9199999570846558,0.7638287544250488,6.269999999999999e+21
76,0.6968591062227885,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8199999928474426_0.7400000095367432_0.9800000190734863,0.8199999928474426_0.8809523582458496_0.8448275923728943,0.8199999928474426_0.7400000095367432_0.9800000190734863,0.8199999928474426_0.804347813129425_0.9074074029922485,0.9100000262260437_0.949999988079071_0.9100000262260437,0.846666693687439,0.8485933542251587,0.846666693687439,0.8439184427261353,0.9233333468437195,0.8466666340827942,0.8485933542251587,0.8466666340827942,0.8439184427261353,0.9233333468437195,0.7733064889907837,6.352499999999999e+21
77,0.6985405639807383,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.7200000286102295_0.8399999737739563_0.9800000190734863,0.8780487775802612_0.8235294222831726_0.8448275923728943,0.7200000286102295_0.8399999737739563_0.9800000190734863,0.791208803653717_0.8316831588745117_0.9074074029922485,0.949999988079071_0.9100000262260437_0.9100000262260437,0.846666693687439,0.8488019704818726,0.846666693687439,0.843433141708374,0.9233333468437195,0.8466666340827942,0.8488019108772278,0.8466666340827942,0.843433141708374,0.9233333468437195,0.7737749218940735,6.434999999999999e+21
78,0.6843971447149912,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.7200000286102295_0.8999999761581421_0.9800000190734863,0.9230769276618958_0.8181818127632141_0.875,0.7200000286102295_0.8999999761581421_0.9800000190734863,0.8089887499809265_0.8571428656578064_0.9245283007621765,0.9700000286102295_0.8999999761581421_0.9300000071525574,0.8666666746139526,0.8720862865447998,0.8666666746139526,0.8635533452033997,0.9333333373069763,0.8666666746139526,0.8720862865447998,0.8666666746139526,0.8635533452033997,0.9333333373069763,0.8048979043960571,6.5175e+21
79,0.6770700319608053,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.800000011920929_0.8600000143051147_0.9800000190734863,0.8888888955116272_0.8600000143051147_0.8909090757369995,0.800000011920929_0.8600000143051147_0.9800000190734863,0.8421052694320679_0.8600000143051147_0.9333333373069763,0.949999988079071_0.9300000071525574_0.9399999976158142,0.8799999952316284,0.8799326419830322,0.8799999952316284,0.8784794807434082,0.9399999976158142,0.8799999952316284,0.8799326419830322,0.8799999952316284,0.8784794807434082,0.9399999976158142,0.8213701248168945,6.599999999999999e+21
80,0.6841863524913788,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8600000143051147_0.7599999904632568_0.9800000190734863,0.8269230723381042_0.9047619104385376_0.875,0.8600000143051147_0.7599999904632568_0.9800000190734863,0.843137264251709_0.8260869383811951_0.9245283007621765,0.9100000262260437_0.9599999785423279_0.9300000071525574,0.8666666746139526,0.8688949346542358,0.8666666746139526,0.8645841479301453,0.9333333373069763,0.8666666150093079,0.8688949346542358,0.8666666150093079,0.8645841479301453,0.9333333373069763,0.8027877807617188,6.682499999999999e+21
81,0.6968318458398183,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.7799999713897705_0.8199999928474426_0.9800000190734863,0.8666666746139526_0.8723404407501221_0.8448275923728943,0.7799999713897705_0.8199999928474426_0.9800000190734863,0.821052610874176_0.8453608155250549_0.9074074029922485,0.9399999976158142_0.9399999976158142_0.9100000262260437,0.8600000143051147,0.8612782955169678,0.8600000143051147,0.8579403162002563,0.9300000071525574,0.85999995470047,0.8612781763076782,0.85999995470047,0.8579402565956116,0.9300000071525574,0.7925933599472046,6.764999999999999e+21
82,0.6791555611292521,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8199999928474426_0.8199999928474426_0.9800000190734863,0.8541666865348816_0.8723404407501221_0.8909090757369995,0.8199999928474426_0.8199999928474426_0.9800000190734863,0.8367347121238708_0.8453608155250549_0.9333333373069763,0.9300000071525574_0.9399999976158142_0.9399999976158142,0.8733333349227905,0.8724720478057861,0.8733333349227905,0.8718096017837524,0.9366666674613953,0.8733333349227905,0.8724720478057861,0.8733333349227905,0.8718096017837524,0.9366666674613953,0.811028003692627,6.847499999999999e+21
83,0.6870595331986745,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.7200000286102295_0.8999999761581421_0.9800000190734863,0.9230769276618958_0.8333333134651184_0.859649121761322,0.7200000286102295_0.8999999761581421_0.9800000190734863,0.8089887499809265_0.8653846383094788_0.9158878326416016,0.9700000286102295_0.9100000262260437_0.9200000166893005,0.8666666746139526,0.8720197677612305,0.8666666746139526,0.8634203672409058,0.9333333373069763,0.8666666746139526,0.8720197677612305,0.8666666746139526,0.8634204268455505,0.9333333373069763,0.8050066232681274,6.93e+21
84,0.6900275099277496,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.800000011920929_0.8199999928474426_0.9800000190734863,0.8695651888847351_0.9111111164093018_0.8305084705352783,0.800000011920929_0.8199999928474426_0.9800000190734863,0.8333333134651184_0.8631578683853149_0.8990825414657593,0.9399999976158142_0.9599999785423279_0.8999999761581421,0.8666666746139526,0.8703949451446533,0.8666666746139526,0.8651912212371826,0.9333332777023315,0.8666666746139526,0.8703949451446533,0.8666666746139526,0.8651912212371826,0.9333333373069763,0.8032732605934143,7.012499999999999e+21
85,0.6932957541942596,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.699999988079071_0.8600000143051147_0.9800000190734863,0.8974359035491943_0.7962962985038757_0.859649121761322,0.699999988079071_0.8600000143051147_0.9800000190734863,0.7865168452262878_0.8269230723381042_0.9158878326416016,0.9599999785423279_0.8899999856948853_0.9200000166893005,0.846666693687439,0.8511271476745605,0.846666693687439,0.8431092500686646,0.9233333468437195,0.8466666340827942,0.8511271476745605,0.8466666340827942,0.8431092500686646,0.9233333468437195,0.7748188376426697,7.094999999999999e+21
86,0.6858163201808929,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.7799999713897705_0.8399999737739563_0.9800000190734863,0.8863636255264282_0.875_0.8448275923728943,0.7799999713897705_0.8399999737739563_0.9800000190734863,0.8297872543334961_0.8571428656578064_0.9074074029922485,0.949999988079071_0.9399999976158142_0.9100000262260437,0.8666666746139526,0.8687304258346558,0.8666666746139526,0.8647791743278503,0.9333333373069763,0.8666666150093079,0.868730366230011,0.8666666150093079,0.8647792339324951,0.9333333373069763,0.8027877807617188,7.1775e+21
