epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc
79,0.5537299457192421,0.72,0.22,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.5310849547386169
80,0.5537429440021515,0.72,0.22,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.5310849547386169
81,0.5537389490008354,0.72,0.22,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.5310849547386169
82,0.5533206897974015,0.72,0.22,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.5310849547386169
83,0.5531060272455215,0.72,0.22,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.5310849547386169
84,0.5531810730695724,0.71,0.21,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.5155799984931946
85,0.5496699780225753,0.78,0.29,0.7799999713897705,0.9666666388511658,0.5799999833106995,0.7250000238418579,0.9800000190734863,0.7799999713897705,0.9666666388511658,0.5799999833106995,0.7250000238418579,0.9800000190734863,0.7799999713897705,0.9666666388511658,0.5799999833106995,0.7250000238418579,0.9800000190734863,0.7799999713897705,0.9666666388511658,0.5799999833106995,0.7250000238418579,0.9800000190734863,0.6110100746154785
86,0.5469087469577789,0.77,0.28,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.5950254797935486
87,0.5484056547284126,0.76,0.27,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.5790660381317139
88,0.5459327393770218,0.73,0.23,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.5465357303619385
89,0.5461901497840881,0.73,0.23,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.5465357303619385
90,0.5472859534621238,0.73,0.23,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.5465357303619385
91,0.5466916248202324,0.74,0.25,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.5471528768539429
92,0.5471876442432404,0.74,0.25,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.5471528768539429
93,0.5472067564725875,0.74,0.25,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.5471528768539429
94,0.5472184786200524,0.74,0.25,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.5471528768539429
95,0.547480798959732,0.75,0.26,0.75,0.9629629850387573,0.5199999809265137,0.6753246784210205,0.9800000190734863,0.75,0.9629629850387573,0.5199999809265137,0.6753246784210205,0.9800000190734863,0.75,0.9629629850387573,0.5199999809265137,0.6753246784210205,0.9800000190734863,0.75,0.9629629850387573,0.5199999809265137,0.6753246784210205,0.9800000190734863,0.5631145238876343
96,0.5475565168261528,0.76,0.27,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.5790660381317139
97,0.5475269696116447,0.76,0.27,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.5790660381317139
98,0.5475404313206673,0.76,0.27,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.5790660381317139
99,0.5475357639789581,0.76,0.27,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.5790660381317139
100,0.5477075433731079,0.76,0.27,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.5790660381317139
101,0.5488515356183052,0.76,0.27,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.5790660381317139
102,0.5486958846449852,0.76,0.27,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.5790660381317139
103,0.5474644094705582,0.76,0.27,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.5790660381317139
104,0.5471515062451363,0.76,0.27,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.5790660381317139
105,0.5471263805031776,0.76,0.27,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.5790660381317139
106,0.5471274149417877,0.76,0.27,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.5790660381317139
107,0.5471274283528328,0.76,0.27,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.5790660381317139
108,0.5471022003889083,0.76,0.27,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.5790660381317139
109,0.5472170907258987,0.76,0.27,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.7599999904632568,0.9642857313156128,0.5400000214576721,0.692307710647583,0.9800000190734863,0.5790660381317139
110,0.5570415338873863,0.82,0.33,0.8199999928474426,0.970588207244873,0.6600000262260437,0.7857142686843872,0.9800000190734863,0.8199999928474426,0.970588207244873,0.6600000262260437,0.7857142686843872,0.9800000190734863,0.8199999928474426,0.970588207244873,0.6600000262260437,0.7857142686843872,0.9800000190734863,0.8199999928474426,0.970588207244873,0.6600000262260437,0.7857142686843872,0.9800000190734863,0.6755204796791077
111,0.5684983763098717,0.7,0.21,0.699999988079071,0.9545454382896423,0.41999998688697815,0.5833333134651184,0.9800000190734863,0.699999988079071,0.9545454382896423,0.41999998688697815,0.5833333134651184,0.9800000190734863,0.699999988079071,0.9545454382896423,0.41999998688697815,0.5833333134651184,0.9800000190734863,0.699999988079071,0.9545454382896423,0.41999998688697815,0.5833333134651184,0.9800000190734863,0.4828045070171356
112,0.5485454797744751,0.75,0.26,0.75,0.9629629850387573,0.5199999809265137,0.6753246784210205,0.9800000190734863,0.75,0.9629629850387573,0.5199999809265137,0.6753246784210205,0.9800000190734863,0.75,0.9629629850387573,0.5199999809265137,0.6753246784210205,0.9800000190734863,0.75,0.9629629850387573,0.5199999809265137,0.6753246784210205,0.9800000190734863,0.5631145238876343
113,0.5457692435383796,0.78,0.29,0.7799999713897705,0.9666666388511658,0.5799999833106995,0.7250000238418579,0.9800000190734863,0.7799999713897705,0.9666666388511658,0.5799999833106995,0.7250000238418579,0.9800000190734863,0.7799999713897705,0.9666666388511658,0.5799999833106995,0.7250000238418579,0.9800000190734863,0.7799999713897705,0.9666666388511658,0.5799999833106995,0.7250000238418579,0.9800000190734863,0.6110100746154785
114,0.5441057616472245,0.8,0.31,0.800000011920929,0.96875,0.6200000047683716,0.7560975551605225,0.9800000190734863,0.800000011920929,0.96875,0.6200000047683716,0.7560975551605225,0.9800000190734863,0.800000011920929,0.96875,0.6200000047683716,0.7560975551605225,0.9800000190734863,0.800000011920929,0.96875,0.6200000047683716,0.7560975551605225,0.9800000190734863,0.6431196928024292
115,0.5444891366362572,0.84,0.35,0.8399999737739563,0.9722222089767456,0.699999988079071,0.8139534592628479,0.9800000190734863,0.8399999737739563,0.9722222089767456,0.699999988079071,0.8139534592628479,0.9800000190734863,0.8399999737739563,0.9722222089767456,0.699999988079071,0.8139534592628479,0.9800000190734863,0.8399999737739563,0.9722222089767456,0.699999988079071,0.8139534592628479,0.9800000190734863,0.7083333134651184
116,0.5477483925223351,0.77,0.28,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.5950254797935486
117,0.5491928920149803,0.77,0.28,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.5950254797935486
118,0.5465912386775017,0.83,0.34,0.8299999833106995,0.9714285731315613,0.6800000071525574,0.800000011920929,0.9800000190734863,0.8299999833106995,0.9714285731315613,0.6800000071525574,0.800000011920929,0.9800000190734863,0.8299999833106995,0.9714285731315613,0.6800000071525574,0.800000011920929,0.9800000190734863,0.8299999833106995,0.9714285731315613,0.6800000071525574,0.800000011920929,0.9800000190734863,0.691868007183075
119,0.5163325795531273,0.9,0.42,0.8999999761581421,0.9545454382896423,0.8399999737739563,0.8936170339584351,0.9599999785423279,0.8999999761581421,0.9545454382896423,0.8399999737739563,0.8936170339584351,0.9599999785423279,0.8999999761581421,0.9545454382896423,0.8399999737739563,0.8936170339584351,0.9599999785423279,0.8999999761581421,0.9545454382896423,0.8399999737739563,0.8936170339584351,0.9599999785423279,0.8058229088783264
120,0.42274696320295335,0.87,0.37,0.8700000047683716,1.0,0.7400000095367432,0.8505747318267822,1.0,0.8700000047683716,1.0,0.7400000095367432,0.8505747318267822,1.0,0.8700000047683716,1.0,0.7400000095367432,0.8505747318267822,1.0,0.8700000047683716,1.0,0.7400000095367432,0.8505747318267822,1.0,0.7663560509681702
121,0.40307474851608277,0.91,0.42,0.9100000262260437,0.9767441749572754,0.8399999737739563,0.9032257795333862,0.9800000190734863,0.9100000262260437,0.9767441749572754,0.8399999737739563,0.9032257795333862,0.9800000190734863,0.9100000262260437,0.9767441749572754,0.8399999737739563,0.9032257795333862,0.9800000190734863,0.9100000262260437,0.9767441749572754,0.8399999737739563,0.9032257795333862,0.9800000190734863,0.8281561136245728
122,0.3961163052916527,0.92,0.45,0.9200000166893005,0.9375,0.8999999761581421,0.918367326259613,0.9399999976158142,0.9200000166893005,0.9375,0.8999999761581421,0.918367326259613,0.9399999976158142,0.9200000166893005,0.9375,0.8999999761581421,0.918367326259613,0.9399999976158142,0.9200000166893005,0.9375,0.8999999761581421,0.918367326259613,0.9399999976158142,0.8406727910041809
123,0.39658169090747836,0.91,0.43,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.8241310119628906
124,0.3949630075693131,0.91,0.43,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.8241310119628906
125,0.39699840158224103,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
126,0.39515816658735275,0.92,0.45,0.9200000166893005,0.9375,0.8999999761581421,0.918367326259613,0.9399999976158142,0.9200000166893005,0.9375,0.8999999761581421,0.918367326259613,0.9399999976158142,0.9200000166893005,0.9375,0.8999999761581421,0.918367326259613,0.9399999976158142,0.9200000166893005,0.9375,0.8999999761581421,0.918367326259613,0.9399999976158142,0.8406727910041809
127,0.3978907838463783,0.91,0.43,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.8241310119628906
128,0.4005111262202263,0.9,0.43,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8025723695755005
129,0.3979633709788322,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
130,0.3990477055311203,0.91,0.42,0.9100000262260437,0.9767441749572754,0.8399999737739563,0.9032257795333862,0.9800000190734863,0.9100000262260437,0.9767441749572754,0.8399999737739563,0.9032257795333862,0.9800000190734863,0.9100000262260437,0.9767441749572754,0.8399999737739563,0.9032257795333862,0.9800000190734863,0.9100000262260437,0.9767441749572754,0.8399999737739563,0.9032257795333862,0.9800000190734863,0.8281561136245728
131,0.3972530862689018,0.91,0.43,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.8241310119628906
132,0.39816188901662825,0.9,0.43,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8025723695755005
133,0.3988696819543838,0.9,0.43,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8025723695755005
134,0.40033762276172635,0.9,0.43,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8025723695755005
135,0.4009860789775848,0.9,0.43,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8025723695755005
136,0.39618071377277375,0.92,0.43,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.8461140990257263
137,0.3978288996219635,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
138,0.4004677703976631,0.9,0.43,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8999999761581421,0.9347826242446899,0.8600000143051147,0.8958333134651184,0.9399999976158142,0.8025723695755005
139,0.39324666738510133,0.92,0.43,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.8461140990257263
140,0.39142400413751605,0.92,0.43,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.8461140990257263
141,0.39871380299329756,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
142,0.3946666818857193,0.92,0.46,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.8399999737739563
143,0.39671479880809785,0.92,0.45,0.9200000166893005,0.9375,0.8999999761581421,0.918367326259613,0.9399999976158142,0.9200000166893005,0.9375,0.8999999761581421,0.918367326259613,0.9399999976158142,0.9200000166893005,0.9375,0.8999999761581421,0.918367326259613,0.9399999976158142,0.9200000166893005,0.9375,0.8999999761581421,0.918367326259613,0.9399999976158142,0.8406727910041809
144,0.38987154364585874,0.92,0.43,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.9200000166893005,0.9772727489471436,0.8600000143051147,0.914893627166748,0.9800000190734863,0.8461140990257263
145,0.3929210922122002,0.91,0.43,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.9100000262260437,0.9555555582046509,0.8600000143051147,0.9052631855010986,0.9599999785423279,0.8241310119628906
146,0.3968526777625084,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
147,0.3976538163423538,0.91,0.44,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.9100000262260437,0.936170220375061,0.8799999952316284,0.907216489315033,0.9399999976158142,0.8214800357818604
