epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc
46,0.6545664727687835,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9200000166893005_0.7599999904632568_1.0,0.8363636136054993_0.9268292784690857_0.9259259104728699,0.9200000166893005_0.7599999904632568_1.0,0.8761904835700989_0.8351648449897766_0.9615384340286255,0.9100000262260437_0.9700000286102295_0.9599999785423279,0.8933333158493042,0.8963729739189148,0.8933333158493042,0.8909646272659302,0.9466666579246521,0.8933333158493042,0.8963729739189148,0.8933333158493042,0.8909646272659302,0.9466666579246521,0.8434369564056396
47,0.6626838000615438,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.9200000166893005_0.7400000095367432_1.0,0.8363636136054993_0.9487179517745972_0.8928571343421936,0.9200000166893005_0.7400000095367432_1.0,0.8761904835700989_0.8314606547355652_0.9433962106704712,0.9100000262260437_0.9800000190734863_0.9399999976158142,0.8866666555404663,0.8926462531089783,0.8866666555404663,0.8836824893951416,0.9433333277702332,0.8866666555404663,0.8926462531089783,0.8866666555404663,0.8836824893951416,0.9433333277702332,0.8350815773010254
48,0.6625121899445852,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.9200000166893005_0.7400000095367432_1.0,0.8363636136054993_0.9487179517745972_0.8928571343421936,0.9200000166893005_0.7400000095367432_1.0,0.8761904835700989_0.8314606547355652_0.9433962106704712,0.9100000262260437_0.9800000190734863_0.9399999976158142,0.8866666555404663,0.8926462531089783,0.8866666555404663,0.8836824893951416,0.9433333277702332,0.8866666555404663,0.8926462531089783,0.8866666555404663,0.8836824893951416,0.9433333277702332,0.8350815773010254
49,0.6568530054887136,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9200000166893005_0.7599999904632568_1.0,0.8363636136054993_0.949999988079071_0.9090909361839294,0.9200000166893005_0.7599999904632568_1.0,0.8761904835700989_0.8444444537162781_0.9523809552192688,0.9100000262260437_0.9800000190734863_0.949999988079071,0.8933333158493042,0.8984848856925964,0.8933333158493042,0.891005277633667,0.9466666579246521,0.8933333158493042,0.8984848856925964,0.8933333158493042,0.891005277633667,0.9466666579246521,0.8442317843437195
50,0.6470832780996958,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8392857313156128_0.9512194991111755_0.9433962106704712,0.9399999976158142_0.7799999713897705_1.0,0.8867924809455872_0.8571428656578064_0.9708737730979919,0.9100000262260437_0.9800000190734863_0.9700000286102295,0.90666663646698,0.9113004803657532,0.90666663646698,0.9049364328384399,0.9533333778381348,0.90666663646698,0.9113004803657532,0.90666663646698,0.9049364328384399,0.95333331823349,0.8636348843574524
51,0.6478443900744121,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8392857313156128_0.9512194991111755_0.9433962106704712,0.9399999976158142_0.7799999713897705_1.0,0.8867924809455872_0.8571428656578064_0.9708737730979919,0.9100000262260437_0.9800000190734863_0.9700000286102295,0.90666663646698,0.9113004803657532,0.90666663646698,0.9049364328384399,0.9533333778381348,0.90666663646698,0.9113004803657532,0.90666663646698,0.9049364328384399,0.95333331823349,0.8636348843574524
52,0.6477568888664246,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8392857313156128_0.9512194991111755_0.9433962106704712,0.9399999976158142_0.7799999713897705_1.0,0.8867924809455872_0.8571428656578064_0.9708737730979919,0.9100000262260437_0.9800000190734863_0.9700000286102295,0.90666663646698,0.9113004803657532,0.90666663646698,0.9049364328384399,0.9533333778381348,0.90666663646698,0.9113004803657532,0.90666663646698,0.9049364328384399,0.95333331823349,0.8636348843574524
53,0.6473610667387645,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8392857313156128_0.9512194991111755_0.9433962106704712,0.9399999976158142_0.7799999713897705_1.0,0.8867924809455872_0.8571428656578064_0.9708737730979919,0.9100000262260437_0.9800000190734863_0.9700000286102295,0.90666663646698,0.9113004803657532,0.90666663646698,0.9049364328384399,0.9533333778381348,0.90666663646698,0.9113004803657532,0.90666663646698,0.9049364328384399,0.95333331823349,0.8636348843574524
54,0.6463094166914622,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8392857313156128_0.9512194991111755_0.9433962106704712,0.9399999976158142_0.7799999713897705_1.0,0.8867924809455872_0.8571428656578064_0.9708737730979919,0.9100000262260437_0.9800000190734863_0.9700000286102295,0.90666663646698,0.9113004803657532,0.90666663646698,0.9049364328384399,0.9533333778381348,0.90666663646698,0.9113004803657532,0.90666663646698,0.9049364328384399,0.95333331823349,0.8636348843574524
55,0.6462718359629314,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8392857313156128_0.9512194991111755_0.9433962106704712,0.9399999976158142_0.7799999713897705_1.0,0.8867924809455872_0.8571428656578064_0.9708737730979919,0.9100000262260437_0.9800000190734863_0.9700000286102295,0.90666663646698,0.9113004803657532,0.90666663646698,0.9049364328384399,0.9533333778381348,0.90666663646698,0.9113004803657532,0.90666663646698,0.9049364328384399,0.95333331823349,0.8636348843574524
56,0.6451706127325694,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8392857313156128_0.9512194991111755_0.9433962106704712,0.9399999976158142_0.7799999713897705_1.0,0.8867924809455872_0.8571428656578064_0.9708737730979919,0.9100000262260437_0.9800000190734863_0.9700000286102295,0.90666663646698,0.9113004803657532,0.90666663646698,0.9049364328384399,0.9533333778381348,0.90666663646698,0.9113004803657532,0.90666663646698,0.9049364328384399,0.95333331823349,0.8636348843574524
57,0.6417098375161489,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9599999785423279_0.7799999713897705_1.0,0.8421052694320679_0.9750000238418579_0.9433962106704712,0.9599999785423279_0.7799999713897705_1.0,0.8971962332725525_0.8666666746139526_0.9708737730979919,0.9100000262260437_0.9900000095367432_0.9700000286102295,0.9133332967758179,0.9201672077178955,0.9133332967758179,0.911578893661499,0.9566667079925537,0.9133332967758179,0.9201671481132507,0.9133332967758179,0.911578893661499,0.9566666483879089,0.8746185302734375
58,0.6414800572395325,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9599999785423279_0.7799999713897705_1.0,0.8421052694320679_0.9750000238418579_0.9433962106704712,0.9599999785423279_0.7799999713897705_1.0,0.8971962332725525_0.8666666746139526_0.9708737730979919,0.9100000262260437_0.9900000095367432_0.9700000286102295,0.9133332967758179,0.9201672077178955,0.9133332967758179,0.911578893661499,0.9566667079925537,0.9133332967758179,0.9201671481132507,0.9133332967758179,0.911578893661499,0.9566666483879089,0.8746185302734375
59,0.6395828382174173,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.8600000143051147_0.9399999976158142,0.8392857313156128_0.9555555582046509_0.9591836929321289,0.9399999976158142_0.8600000143051147_0.9399999976158142,0.8867924809455872_0.9052631855010986_0.9494949579238892,0.9100000262260437_0.9800000190734863_0.9800000190734863,0.9133333563804626,0.9180083274841309,0.9133333563804626,0.9138501882553101,0.9566667079925537,0.9133333563804626,0.9180083274841309,0.9133333563804626,0.9138501882553101,0.9566666483879089,0.8718035817146301
60,0.6555505188306173,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9599999785423279_0.7200000286102295_1.0,0.8135592937469482_0.9729729890823364_0.9259259104728699,0.9599999785423279_0.7200000286102295_1.0,0.8807339668273926_0.8275862336158752_0.9615384340286255,0.8899999856948853_0.9900000095367432_0.9599999785423279,0.8933333158493042,0.9041527509689331,0.8933333158493042,0.8899528980255127,0.9466666579246521,0.8933333158493042,0.9041526913642883,0.8933333158493042,0.8899528384208679,0.9466666579246521,0.8475485444068909
61,0.6710398757457733,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.9599999785423279_0.6800000071525574_1.0,0.800000011920929_0.9714285731315613_0.9090909361839294,0.9599999785423279_0.6800000071525574_1.0,0.8727272748947144_0.800000011920929_0.9523809552192688,0.8799999952316284_0.9900000095367432_0.949999988079071,0.8799999952316284,0.8935065269470215,0.8799999952316284,0.8750361204147339,0.9399999976158142,0.8799999952316284,0.8935065269470215,0.8799999952316284,0.8750361204147339,0.9399999976158142,0.8297373652458191
62,0.6439747703075409,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8703703880310059_0.9512194991111755_0.9090909361839294,0.9399999976158142_0.7799999713897705_1.0,0.9038461446762085_0.8571428656578064_0.9523809552192688,0.9300000071525574_0.9800000190734863_0.949999988079071,0.90666663646698,0.9102269411087036,0.90666663646698,0.904456615447998,0.95333331823349,0.90666663646698,0.9102269411087036,0.90666663646698,0.904456615447998,0.95333331823349,0.8635187745094299
63,0.6557513578732809,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7400000095367432_1.0,0.8245614171028137_0.9487179517745972_0.9259259104728699,0.9399999976158142_0.7400000095367432_1.0,0.8785046935081482_0.8314606547355652_0.9615384340286255,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8997350931167603,0.8933333158493042,0.8905012607574463,0.9466666579246521,0.8933333158493042,0.8997350931167603,0.8933333158493042,0.8905013203620911,0.9466666579246521,0.8452569246292114
64,0.6651711368560791,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.9399999976158142_0.7200000286102295_1.0,0.8103448152542114_0.9473684430122375_0.9259259104728699,0.9399999976158142_0.7200000286102295_1.0,0.8703703880310059_0.8181818127632141_0.9615384340286255,0.8899999856948853_0.9800000190734863_0.9599999785423279,0.8866666555404663,0.894546389579773,0.8866666555404663,0.8833634853363037,0.9433333277702332,0.8866666555404663,0.8945464491844177,0.8866666555404663,0.8833635449409485,0.9433333277702332,0.8362676501274109
65,0.6383774558703105,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8703703880310059_0.9523809552192688_0.9259259104728699,0.9399999976158142_0.800000011920929_1.0,0.9038461446762085_0.8695651888847351_0.9615384340286255,0.9300000071525574_0.9800000190734863_0.9599999785423279,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.872797429561615
66,0.6382960096995036,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8703703880310059_0.9523809552192688_0.9259259104728699,0.9399999976158142_0.800000011920929_1.0,0.9038461446762085_0.8695651888847351_0.9615384340286255,0.9300000071525574_0.9800000190734863_0.9599999785423279,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.872797429561615
67,0.6382909154891968,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8703703880310059_0.9523809552192688_0.9259259104728699,0.9399999976158142_0.800000011920929_1.0,0.9038461446762085_0.8695651888847351_0.9615384340286255,0.9300000071525574_0.9800000190734863_0.9599999785423279,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.872797429561615
68,0.6382941671212514,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8703703880310059_0.9523809552192688_0.9259259104728699,0.9399999976158142_0.800000011920929_1.0,0.9038461446762085_0.8695651888847351_0.9615384340286255,0.9300000071525574_0.9800000190734863_0.9599999785423279,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.872797429561615
69,0.6382950671513875,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8703703880310059_0.9523809552192688_0.9259259104728699,0.9399999976158142_0.800000011920929_1.0,0.9038461446762085_0.8695651888847351_0.9615384340286255,0.9300000071525574_0.9800000190734863_0.9599999785423279,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.872797429561615
70,0.6382950373490651,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8703703880310059_0.9523809552192688_0.9259259104728699,0.9399999976158142_0.800000011920929_1.0,0.9038461446762085_0.8695651888847351_0.9615384340286255,0.9300000071525574_0.9800000190734863_0.9599999785423279,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.872797429561615
71,0.638295034567515,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8703703880310059_0.9523809552192688_0.9259259104728699,0.9399999976158142_0.800000011920929_1.0,0.9038461446762085_0.8695651888847351_0.9615384340286255,0.9300000071525574_0.9800000190734863_0.9599999785423279,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.872797429561615
72,0.6384218549728393,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8703703880310059_0.9523809552192688_0.9259259104728699,0.9399999976158142_0.800000011920929_1.0,0.9038461446762085_0.8695651888847351_0.9615384340286255,0.9300000071525574_0.9800000190734863_0.9599999785423279,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.872797429561615
73,0.6384265506267548,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8703703880310059_0.9523809552192688_0.9259259104728699,0.9399999976158142_0.800000011920929_1.0,0.9038461446762085_0.8695651888847351_0.9615384340286255,0.9300000071525574_0.9800000190734863_0.9599999785423279,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.872797429561615
74,0.6384265808264414,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8703703880310059_0.9523809552192688_0.9259259104728699,0.9399999976158142_0.800000011920929_1.0,0.9038461446762085_0.8695651888847351_0.9615384340286255,0.9300000071525574_0.9800000190734863_0.9599999785423279,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.872797429561615
75,0.6384265808264414,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8703703880310059_0.9523809552192688_0.9259259104728699,0.9399999976158142_0.800000011920929_1.0,0.9038461446762085_0.8695651888847351_0.9615384340286255,0.9300000071525574_0.9800000190734863_0.9599999785423279,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.872797429561615
76,0.6407969065507253,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8703703880310059_0.9523809552192688_0.9259259104728699,0.9399999976158142_0.800000011920929_1.0,0.9038461446762085_0.8695651888847351_0.9615384340286255,0.9300000071525574_0.9800000190734863_0.9599999785423279,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.872797429561615
77,0.6410977753003438,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
78,0.6411051940917969,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
79,0.6411026350657145,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
80,0.640103888909022,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8703703880310059_0.9523809552192688_0.9259259104728699,0.9399999976158142_0.800000011920929_1.0,0.9038461446762085_0.8695651888847351_0.9615384340286255,0.9300000071525574_0.9800000190734863_0.9599999785423279,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.9133334159851074,0.9162257313728333,0.9133334159851074,0.9116499423980713,0.9566666483879089,0.872797429561615
81,0.641634916861852,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
82,0.6507321540514628,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
83,0.650758246978124,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.9743589758872986_0.8928571343421936,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8539325594902039_0.9433962106704712,0.9200000166893005_0.9900000095367432_0.9399999976158142,0.8999999761581421,0.9072538614273071,0.8999999761581421,0.8975223302841187,0.949999988079071,0.8999999761581421,0.9072538614273071,0.8999999761581421,0.8975223302841187,0.949999988079071,0.8552040457725525
84,0.6507921580473582,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.9743589758872986_0.8928571343421936,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8539325594902039_0.9433962106704712,0.9200000166893005_0.9900000095367432_0.9399999976158142,0.8999999761581421,0.9072538614273071,0.8999999761581421,0.8975223302841187,0.949999988079071,0.8999999761581421,0.9072538614273071,0.8999999761581421,0.8975223302841187,0.949999988079071,0.8552040457725525
85,0.6507160381476085,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
86,0.6513440648714701,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
87,0.6476257435480753,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.7599999904632568_1.0,0.8545454740524292_0.949999988079071_0.9090909361839294,0.9399999976158142_0.7599999904632568_1.0,0.8952381014823914_0.8444444537162781_0.9523809552192688,0.9200000166893005_0.9800000190734863_0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8999999761581421,0.9045454859733582,0.8999999761581421,0.8973544836044312,0.949999988079071,0.8542821407318115
88,0.6469941926002503,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
89,0.6469785896937053,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
90,0.6469784450531005,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
91,0.6469784204165141,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.7799999713897705_1.0,0.8545454740524292_0.9512194991111755_0.9259259104728699,0.9399999976158142_0.7799999713897705_1.0,0.8952381014823914_0.8571428656578064_0.9615384340286255,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.90666663646698,0.9105636477470398,0.90666663646698,0.9046398401260376,0.95333331823349,0.8635187745094299
